shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
4.82562627895475,0.2618365622955877,124,46,2,24,5,0,1,2,1,5
4.3079764393853,0.3358797503894243,50,24,0,3,3,0,0,0,0,4
4.175188482808195,0.21712893997056573,42,34,0,0,2,0,0,0,0,3
4.427584211531937,0.21627197824278724,59,12,3,4,2,3,0,0,1,4
4.1613130300868475,0.23100439269191325,45,37,0,11,5,0,0,0,0,3
4.334325129753201,0.30953106002152453,65,16,1,0,2,0,0,0,0,4
4.340736185875543,0.24422631484561425,51,24,1,0,2,0,0,0,1,3
3.902518266288633,0.18494457496170655,32,11,0,0,2,0,0,0,0,2
4.168408407004341,0.22390901577441968,41,11,1,0,1,1,0,0,0,2
3.7229074943218796,0.27709250567812005,28,20,0,0,2,0,0,1,0,3
3.8695767463163944,0.21788609493394548,30,21,1,0,2,1,0,0,1,4
4.350294142705842,0.2935620470688833,62,13,1,0,1,1,0,0,0,4
3.7216117239699,0.08574319808770291,19,12,0,0,2,0,0,0,0,2
3.6841837197791887,0.12317120227841465,20,12,0,0,2,0,0,0,0,2
3.9937305842314763,0.1761944172108354,31,22,1,0,2,1,0,0,1,5
4.043057694064253,0.2048698193793323,34,13,1,10,3,0,0,0,0,4
4.673601980657473,0.18437901447009888,76,60,4,2,4,4,1,1,0,3
4.247948473388077,0.3370140273330782,85,17,1,0,1,1,0,1,0,2
3.9548745654881587,0.2150504359541541,41,33,1,0,4,1,0,0,0,4
4.394886730833879,0.3055529873072129,74,58,0,4,4,0,0,0,0,4
4.304501936316362,0.3393542534583616,61,17,1,0,1,1,0,0,1,3
4.09673963171513,0.29557779106362975,49,18,1,0,3,0,0,0,1,4
4.015311532225102,0.15461346921721034,40,15,2,0,2,2,0,0,0,4
4.198603750787606,0.1937136719911549,38,31,0,0,2,0,0,0,0,2
3.9232314287976213,0.2466935726446914,30,21,0,0,2,0,0,1,1,5
3.880425795021536,0.36750171842204854,79,21,3,0,2,3,0,0,0,4
3.2639334294856344,0.19549818915166361,17,10,0,0,1,0,0,0,0,2
4.277797824812466,0.2457641312445459,43,14,0,6,2,0,0,0,0,3
3.4992275417233563,0.20121217641773473,21,8,0,5,1,0,0,0,0,4
4.04106055186274,0.2068669615808448,39,30,0,0,2,0,0,0,1,3
4.357837824971467,0.1657241310855482,37,14,0,0,2,0,0,0,1,4
4.325326379115499,0.259636121605656,60,26,1,0,2,0,0,0,1,5
3.796217602590055,0.20378239740994394,26,17,0,0,2,0,0,0,1,4
4.865634510263742,0.13436548973625678,46,21,0,2,2,0,0,0,0,5
3.5535088547976783,0.2538460672599261,24,16,0,0,2,0,0,0,0,5
4.459654780409103,0.3983262147184706,88,21,5,1,1,5,0,3,0,4
5.0281517799805835,0.3981129747215134,188,24,10,38,2,9,1,1,0,13
4.280090318263434,0.17934130037386256,45,11,2,0,1,2,0,0,0,4
4.465945933079575,0.11901656764158318,37,25,0,8,2,0,0,0,1,3
4.062305474194334,0.18562203924925103,36,29,0,1,2,0,0,0,0,3
4.1900079935705445,0.20230942920821665,54,23,1,1,1,1,0,0,0,3
4.2136200493282265,0.24581156930907033,71,22,2,0,2,0,0,0,0,4
3.629219686524096,0.17813523553350716,22,14,0,0,3,0,0,0,0,4
4.084147917027245,0.16377959641634038,48,20,0,6,2,0,0,0,1,6
3.950063756436209,0.13739908481412946,26,17,0,0,2,0,0,0,1,4
3.814397767275507,0.27306507397483193,34,19,0,0,2,0,0,0,0,6
4.107071007769755,0.2148570871176078,49,14,2,0,3,2,0,0,0,6
5.200534803785101,0.35405404789254086,139,17,0,38,2,0,1,0,1,7
4.605578194625218,0.20177672743238703,68,42,0,13,4,0,0,2,0,4
4.217578117878323,0.24185350075897272,59,15,4,0,2,0,0,0,0,4
3.8150724101159423,0.1849275898840569,26,17,0,0,2,0,0,0,1,4
3.9783667937604315,0.2695607196831536,49,9,0,0,1,0,0,1,0,4
4.541503900708585,0.21338360145488397,52,18,0,2,1,0,1,0,0,2
4.41219108821502,0.3426964139484495,76,16,5,0,2,0,0,0,1,3
5.143607132599516,0.34824596373015687,231,10,5,49,1,3,1,0,0,10
3.9434651896016457,0.1439976516486923,25,17,1,0,2,1,0,0,0,4
3.8693312611115185,0.13066873888848166,28,19,0,0,2,0,0,0,1,4
4.343352177335083,0.24161032338607216,58,29,0,1,4,0,0,0,1,3
4.009523959475163,0.1604010419671484,36,23,0,0,3,0,0,0,0,4
4.2433634914703,0.21606812716699808,66,20,0,0,1,0,0,0,0,4
4.794020598992229,0.2503735203662244,126,50,3,28,4,1,1,2,0,9
4.107156230921613,0.14077128252197138,35,26,0,1,2,0,0,0,1,4
4.650601478609388,0.3937926407490636,107,18,4,2,3,0,1,0,1,7
4.325924732707135,0.25903776801402306,44,14,0,5,2,0,1,0,1,3
4.606752697548024,0.20060222450958107,84,14,0,19,1,0,0,0,1,5
4.275070520364182,0.18436109827311473,40,17,1,0,1,1,0,0,0,2
4.220640391747559,0.2387912268897366,63,14,2,1,1,2,0,1,1,4
4.089969459498448,0.36946215913884906,68,12,0,0,1,0,0,2,0,3
3.863465189601646,0.13653481039835283,25,16,0,0,2,0,0,0,1,4
5.249937246961773,0.273624709095237,123,34,0,9,4,0,0,1,0,3
4.600337925971651,0.3538583844152241,83,21,0,12,3,0,1,0,0,4
4.042433003725894,0.20549450971769107,31,23,0,0,2,0,0,0,0,2
3.9988018367653253,0.17112316467698702,46,29,0,0,2,0,0,0,1,5
4.083765141069551,0.23816295381781138,44,22,1,0,2,1,0,0,0,5
4.711945503795684,0.19494509181283518,62,19,0,19,2,0,0,0,0,5
4.303560239596714,0.3968794785443783,96,19,11,6,2,11,0,0,1,8
4.5092166699968645,0.29813825206073913,71,35,3,6,2,2,0,0,0,3
4.439941092094657,0.20391509768006555,59,14,2,8,2,2,0,0,1,6
3.916126946588283,0.08387305341171608,21,14,0,0,2,0,0,0,0,2
3.6521305573183827,0.15522436473922202,27,19,1,0,1,1,0,0,0,2
4.455041938727749,0.4029390563998238,84,17,8,6,2,8,0,0,1,6
4.013111135723805,0.15681386571850883,37,22,0,0,2,0,0,0,0,4
4.342525700502433,0.2424368002187226,53,18,3,4,2,3,0,0,0,5
3.8514097655573916,0.23605307569294784,32,23,0,0,2,0,0,0,1,5
4.163241460619513,0.29619015801778276,70,14,4,0,1,4,0,0,1,3
4.3542227440216,0.23073975669955643,44,12,1,1,2,0,0,0,0,2
4.331761080392511,0.3120951093822132,141,16,11,0,2,10,0,0,0,7
3.7953710165710883,0.29209182467925005,36,15,0,0,2,0,0,0,0,4
4.153571738477581,0.1683563564097821,46,14,2,0,2,2,0,0,0,6
4.399677289476146,0.2441789002985794,44,14,0,7,2,0,0,0,0,2
4.591578664259099,0.2157762577985043,64,17,0,22,2,0,0,0,0,5
4.562278783042914,0.24507613901468966,78,34,3,25,2,3,0,1,0,9
4.349922332557376,0.35051738558371537,55,18,1,8,2,1,0,0,0,4
4.1529762985916365,0.30645532004566023,56,47,0,0,2,0,0,1,1,4
4.037844793048882,0.21008272039470247,36,29,0,0,2,0,0,0,0,2
3.7720552088742005,0.2279447911257998,24,15,0,0,2,0,0,0,1,4
4.0022680844408445,0.1676569170014675,31,17,0,0,2,0,0,0,0,2
3.748994803525096,0.1578957920834211,21,12,0,0,1,0,0,0,1,2
3.7726095206097554,0.2273904793902439,31,22,0,0,2,0,0,0,1,4
4.770231402927724,0.2741627164307263,118,42,2,26,4,0,1,2,0,5
4.736645145775402,0.3077489735830497,101,28,0,12,2,0,0,1,0,3
4.6574142619876975,0.2967820483991786,88,27,1,1,2,0,1,1,0,5
5.192857343688869,0.2665742749484264,141,48,0,47,2,0,0,0,1,4
4.040223928941852,0.12970107250046042,30,23,1,0,2,1,0,0,0,3
3.8100810205217313,0.18991897947826977,27,19,0,0,2,0,0,0,0,5
4.0220552088742005,0.14786979256811222,24,5,0,5,1,0,0,0,0,2
4.319607332957949,0.265355167763209,51,16,0,10,1,0,0,0,0,4
4.573547601731285,0.2844333933962866,69,16,3,0,2,0,0,0,0,4
4.242576676147401,0.14974074663136083,37,18,0,0,2,0,0,0,0,4
4.879781763157133,0.3296716024718173,104,6,3,15,1,1,1,0,1,6
4.202566376871878,0.5523211252915906,100,28,8,0,2,8,0,0,0,3
4.224382721689548,0.29917923436746496,88,17,9,0,2,9,0,0,1,5
4.267570968684998,0.2559909873720145,55,28,3,0,2,1,0,0,1,5
4.075101293381129,0.172826220062457,46,38,0,3,2,0,0,0,0,6
4.488395810525921,0.31895911153168277,84,43,0,43,2,0,0,0,1,4
5.150118173750302,0.27614658095179573,86,17,1,5,2,1,1,0,1,3
3.979097891134804,0.19082711030750765,26,13,1,0,1,1,0,0,0,2
4.485390676726998,0.5590034426314577,154,14,0,1,1,0,0,0,0,6
4.777887801550821,0.2665063178076326,77,23,0,21,1,0,0,0,0,5
3.8801799226757367,0.11982007732426195,21,14,1,1,1,1,0,0,0,2
4.0478467699778795,0.20008074346570617,39,19,0,0,2,0,0,0,0,5
4.527656439840513,0.22723106232295542,62,15,1,15,2,0,0,0,1,2
4.383000391306284,0.31743932683480747,58,22,1,2,2,1,0,0,0,3
4.454822399946606,0.13014010077455038,34,21,2,9,2,0,0,0,1,2
4.8272050459306906,0.5990597087714092,142,20,2,70,2,2,0,0,1,17
4.652172521550478,0.3922215978079745,106,19,1,18,2,1,0,0,0,10
4.656729282558594,0.20125171256897698,46,14,2,9,2,2,0,0,1,5
3.917188642118003,0.25273635932430805,26,6,0,0,1,0,0,0,1,2
3.7406015629507228,0.16628903265779596,24,15,0,0,2,0,0,0,1,4
3.646439344671015,0.16091557738658796,20,11,1,1,2,1,0,0,1,4
4.07470096049377,0.24722713439359315,51,10,4,0,2,0,0,0,0,2
4.2715983798534225,0.12071904292533668,44,27,0,2,2,0,0,0,0,5
4.077715447225512,0.2442126476618516,37,29,0,1,2,0,0,1,0,3
4.118275160770976,0.20365293411638652,42,34,0,0,2,0,0,0,0,2
3.800292136239285,0.28717070501105524,37,29,1,0,2,1,0,0,0,3
3.32323142879762,0.13620018983967658,15,4,0,2,1,0,0,0,0,2
4.3590915455416095,0.34134817259948247,70,21,3,0,1,3,0,1,1,5
4.28055209826847,0.3044104024526855,63,37,0,0,4,0,0,0,0,2
3.9225895736416696,0.2473354278006431,33,25,0,0,2,0,0,0,0,4
3.5739348962840563,0.12650482185703624,24,15,0,0,2,0,0,0,1,4
4.704503500994273,0.2496928093926023,76,14,1,4,2,1,1,0,1,5
4.373916682237503,0.2699395075372207,91,13,0,24,2,0,0,0,0,9
4.085588016574086,0.162339496869499,35,26,1,0,2,1,0,0,1,3
4.4138023010255125,0.44417869410206046,96,21,7,6,2,7,0,0,1,3
4.7921981189955085,0.3777268824468042,127,50,3,20,4,1,1,2,1,4
3.8441065448145375,0.15589345518546197,26,17,0,0,2,0,0,0,1,4
3.431623565847431,0.1533389348737257,19,11,1,0,2,1,0,0,0,2
4.15726822961739,0.3021633890199075,48,26,1,0,2,0,0,0,0,2
3.9500719471960606,0.2978555662475245,46,18,1,0,2,0,0,0,0,2
3.7216117239699007,0.08574319808770295,19,12,0,0,2,0,0,0,0,2
5.495027535221182,0.31232738683641104,159,40,0,26,5,0,0,0,0,5
4.876059821542469,0.44586827334489193,138,11,4,4,1,2,0,0,1,4
3.971302302288371,0.19862269915394065,35,27,1,0,2,1,0,0,0,3
3.6635327548042538,0.14382216725334945,22,13,0,0,2,0,0,0,1,4
3.882048827786958,0.2054140134633814,32,16,1,0,2,1,0,0,0,4
4.127065630893371,0.26525179188538933,46,21,0,2,2,0,0,0,0,2
4.457570670389348,0.2973168317741201,52,14,0,3,2,0,1,0,1,5
3.8789280318460246,0.20853480940431496,32,23,0,0,2,0,0,0,1,2
4.8456870678731265,0.32423793356918645,128,50,3,20,4,1,1,2,1,4
4.179499692462942,0.21281773031581877,47,17,0,0,1,0,0,0,0,2
4.069548827786958,0.17837868565662715,32,23,1,0,2,1,0,0,1,3
4.4598097263261165,0.2950777758373514,97,25,1,0,3,0,1,1,1,5
5.089407722023115,0.3029097007556455,215,12,0,42,3,0,1,1,0,6
4.387966797112397,0.3124729210286945,60,17,1,0,2,0,0,0,0,5
4.284458313732673,0.23910364232434,53,21,0,4,2,0,0,0,0,6
4.230432750505621,0.2289988681316764,46,21,1,4,2,1,0,0,0,5
4.222294150581852,0.17002327219690902,55,37,0,0,4,0,0,0,1,3
3.8502019189757366,0.31972308246657594,45,16,0,0,2,0,0,0,0,5
4.804457473846118,0.19554252615388165,67,17,5,19,2,4,0,1,0,6
4.190491797916637,0.20182562486212266,61,21,2,0,2,0,0,0,0,5
4.473048041045146,0.22739167709594513,41,13,1,7,2,1,0,0,0,4
3.788754913993503,0.1181356816150152,22,13,0,0,2,0,0,0,1,2
4.2287187045649155,0.2307129140723816,69,19,1,0,2,1,0,1,0,4
4.235926350629033,0.08600174425833011,28,21,1,2,2,1,0,0,0,2
4.030713380773163,0.29121471411420025,46,11,0,0,1,0,0,1,0,4
3.9917292966721747,0.17819570477013763,32,25,0,0,2,0,0,0,0,2
3.782122224145306,0.12476837146321294,27,18,0,0,2,0,0,0,1,4
3.907734270742486,0.1797285705078537,33,12,0,0,1,0,0,0,0,2
4.015319531114783,0.1546054703275292,32,25,0,0,2,0,0,0,0,2
4.742333731065469,0.2576662689345307,117,42,2,20,4,0,1,2,0,5
4.309101316131471,0.15033030250582594,33,12,0,7,2,0,1,0,0,5
3.9790978911348045,0.1083649501155345,26,19,0,0,2,0,0,0,0,2
4.023465189601646,0.1464598118406653,25,16,0,0,2,0,0,0,1,4
3.6385304691242912,0.26836012648422697,26,19,0,0,1,0,0,0,0,3
4.0260298517012805,0.29589824318608254,42,13,1,0,2,1,0,0,0,4
4.070425860265988,0.1775016531775971,39,25,0,0,2,0,0,1,0,5
3.6635327548042538,0.14382216725334943,22,13,0,1,2,0,0,0,1,3
4.808330226154443,0.3209527907905243,126,50,3,21,4,1,1,2,0,4
4.595088850604771,0.2628921445228001,62,18,2,0,2,2,0,0,0,5
3.8634651896016456,0.13653481039835283,25,16,0,0,2,0,0,0,1,2
3.9621031651557947,0.20782183628651718,31,23,0,3,2,0,0,0,1,2
4.294758938909887,0.22880301714712598,64,20,1,0,2,1,0,0,0,4
3.9539684039196077,0.13349443733073094,36,28,0,0,2,0,0,0,0,2
3.8245334068819106,0.17546659311808877,31,23,0,0,2,0,0,0,0,4
3.8441065448145375,0.15589345518546197,26,14,0,1,1,0,0,0,0,2
4.696762239033051,0.25743407135382335,80,29,1,20,2,0,0,0,1,7
4.188854659062376,0.20346276371638244,61,42,2,1,4,2,0,0,0,3
4.5269755774495355,0.2803793446080695,68,42,0,9,4,0,0,2,0,4
4.186133469144905,0.3374284869121081,66,26,1,0,2,1,0,0,0,5
4.369166091391515,0.2157964093296421,65,16,0,0,2,0,0,0,0,6
4.366619282055266,0.27723690771945686,67,18,1,3,2,1,0,0,0,4
3.994004065616087,0.25392344782749776,39,13,1,0,1,1,0,0,0,2
3.7201755214643453,0.18671507414417363,24,17,0,0,2,0,0,0,0,2
4.103039550812411,0.2892778719663506,71,26,0,2,2,0,0,0,1,3
4.0511085007312415,0.19681901271234395,32,24,0,0,2,0,0,0,1,2
3.975070520364181,0.27285699307940325,40,32,0,0,2,0,0,0,0,4
3.9722998370038662,0.27562767643971897,72,15,0,0,3,0,0,0,0,4
4.0078724432276776,0.3844449795510823,55,38,2,0,4,2,0,0,0,5
4.383981820580906,0.2598743691938194,50,42,3,1,3,3,0,0,0,5
4.499828405684786,0.20061131245630617,49,30,0,0,2,0,0,0,0,3
3.733660689688185,0.17322990592033224,25,16,0,0,2,0,0,0,1,4
4.817016933920204,0.2704459073301369,96,14,1,19,1,1,0,1,0,3
3.723074189428569,0.1838164061799484,25,16,0,0,2,0,0,0,1,4
3.5882284188961124,0.3186621767124062,43,12,0,0,2,0,0,1,0,4
4.135841650542515,0.1860864443448467,55,19,3,0,2,3,0,0,0,4
4.236683427399852,0.34827907332130403,53,20,0,3,1,0,0,0,0,2
3.9495817701478346,0.13788107110250436,40,20,0,0,2,0,0,0,0,4
3.984622028177918,0.263305485265667,49,20,0,0,2,0,0,0,1,5
4.790001329767019,0.37992367167529484,88,32,2,13,2,1,0,1,1,7
4.497525399286586,0.8947920234921747,461,26,2,195,2,2,1,0,1,52
4.749986344635869,0.20420996575100678,54,14,0,21,2,0,0,0,0,5
4.385933985216441,0.1990285155047154,64,30,5,0,2,5,0,0,0,5
3.855388542207534,0.14461145779246645,24,13,0,0,2,0,0,0,1,4
4.435639690833222,0.2648000273078703,49,13,1,10,2,1,0,0,0,4
4.207435516759525,0.18488190601923452,35,26,0,3,2,0,0,0,1,2
4.68675711922719,0.35763700013125993,108,25,2,4,2,1,1,0,0,5
4.4463601456385415,0.3085273565249298,51,42,4,15,2,4,0,0,1,4
4.066677073707229,0.18125043973635635,33,19,0,1,2,0,0,1,0,2
3.522055208874201,0.2852997131834038,24,15,0,0,1,0,0,0,1,2
4.147114052043201,0.1748140428441613,31,23,0,2,2,0,0,0,0,4
4.850991174339642,0.27829184260532247,124,46,2,24,5,0,1,2,1,6
4.073329701949522,0.17459781149406398,29,20,0,0,2,0,0,0,1,2
4.433440854318955,0.42454014080861585,77,23,0,17,1,0,0,0,0,7
4.194087996100047,0.26534362253725,60,25,1,0,2,1,0,0,0,5
4.236725603940039,0.22270601469725723,52,15,0,0,1,0,0,0,0,4
3.9374448765408534,0.15001796470948625,33,26,0,0,2,0,0,0,0,5
4.174426151548691,0.2850054670886061,45,16,0,2,2,0,0,0,0,5
4.2098671219040344,0.11206097298332719,26,19,0,0,2,0,0,0,0,2
4.865720340660783,0.26356267628418406,128,50,3,28,4,1,1,2,1,4
4.3679287730895195,0.15563318296749376,51,18,2,1,2,2,0,0,1,6
4.472797705277998,0.2276420128630933,76,31,1,7,2,1,1,0,1,3
4.3048056172292535,0.21875633882776047,51,24,1,7,2,1,0,0,0,2
3.98319563424773,0.18672936719458258,33,22,0,0,2,0,0,0,0,2
4.281403333589699,0.30355916713145714,93,18,4,0,3,0,0,0,1,5
3.8573068568981284,0.14269314310187206,29,20,0,0,2,0,0,0,1,4
5.0339205410604135,0.35839688171834955,99,23,0,8,2,0,1,0,1,2
5.478942675908046,0.4037003734537938,203,14,0,12,2,0,1,1,1,11
4.188691541455742,0.8987712997945977,436,14,2,201,2,2,1,0,0,16
5.140313742079975,0.2520036806987874,82,16,1,9,2,0,1,0,1,4
4.235981390822668,0.15633603195609258,31,22,0,0,3,0,0,0,1,4
4.0441104177484,0.12581458369391144,36,27,0,0,2,0,0,0,1,3
4.024899448665394,0.22302806477819145,44,18,0,0,2,0,0,0,0,4
4.007205452175263,0.24072206126832146,43,16,0,0,2,0,0,0,1,3
4.984301875297009,0.26362563814657775,79,14,2,0,2,0,0,0,1,2
3.43162356584743,0.1533389348737257,19,10,0,0,1,0,0,0,1,2
4.195561128679185,0.19675629409957504,47,11,1,0,1,0,0,0,0,3
4.294663586209603,0.1647680324276933,46,25,0,6,2,0,0,0,0,6
4.3673748343445205,0.15618712171249285,49,7,0,4,1,0,0,0,0,7
4.432870520205328,0.32201698195814127,84,13,6,6,1,6,0,0,1,3
3.576617644908665,0.12382207323242607,19,11,0,3,2,0,0,0,0,2
4.149925405118935,0.24239201765982465,49,18,1,0,2,1,0,0,0,4
4.084147917027245,0.16377959641634038,48,20,0,6,2,0,0,0,1,7
3.8100810205217313,0.18991897947826983,27,18,0,0,2,0,0,0,1,4
4.513794876803093,0.13006131297163304,33,14,0,2,2,0,0,0,1,3
3.572469458770136,0.12797025937095646,17,9,0,0,1,0,0,0,0,2
3.7483286603655737,0.15856193524294454,26,19,0,0,2,0,0,0,0,3
4.044063758094795,0.203863755348791,37,28,0,0,2,0,0,0,1,3
4.124083797069061,0.1978442978183021,34,18,1,0,2,1,0,0,1,2
3.9864258740878222,0.18349912735448898,35,16,0,0,2,0,0,0,1,2
4.2046754577276655,0.3188864983293469,78,15,2,0,2,2,0,2,0,6
3.9614063297218425,0.20851867172046984,30,23,0,2,2,0,0,0,0,4
4.35256473777865,0.23239776294250603,53,21,0,3,2,0,0,0,0,6
4.274880857909424,0.31008164281173317,75,37,0,0,4,0,0,0,0,2
5.068056056178391,0.35820869852370646,271,25,1,61,2,1,2,0,0,9
4.1970822612219765,0.2623493574153194,50,13,0,10,3,0,0,0,0,5
4.4629215083376685,0.23751820980342342,71,20,5,4,3,5,0,0,0,7
4.168465671110589,0.15346242377677374,38,29,0,0,2,0,0,0,1,2
4.509432808524107,0.2979221135334986,77,16,4,8,2,3,0,0,0,7
4.455211424897841,0.24522829324325096,63,18,3,8,2,2,0,0,1,5
4.39129564611606,0.3091440720250321,60,16,2,3,1,2,0,0,0,3
3.753269689515107,0.15362090609340934,25,17,0,0,2,0,0,0,0,4
3.841447312526802,0.24601552872353802,34,24,0,0,2,0,0,0,1,5
4.210834062057388,0.2485975565799096,76,15,4,0,2,4,0,0,1,5
3.896509764289212,0.3514177491543738,45,10,0,0,1,0,0,0,0,2
4.495315798164126,0.3120391238934787,65,15,1,3,2,1,0,0,0,4
4.322579324069082,0.2009826319879309,52,23,1,0,2,1,0,0,0,2
4.0472990984266435,0.12262590301566917,29,21,0,0,3,0,0,0,1,4
4.392582755590971,0.13097920046604253,33,14,0,5,2,0,0,0,1,3
4.204219365024931,0.2552122536123647,83,19,3,0,2,3,0,0,0,4
4.368108949354111,0.1554530067029011,39,31,1,0,3,1,0,1,0,2
4.4579729912276935,0.44891760438082534,119,17,2,0,1,1,1,0,0,4
3.6096684774198886,0.19768644463771637,23,14,0,0,3,0,0,0,1,4
4.103465189601645,0.14446232384193802,25,16,0,0,2,0,0,0,1,4
4.473138655623396,0.28174884654007304,100,14,3,0,2,0,1,1,0,2
3.5073801024236353,0.07758239829752088,26,17,0,0,2,0,0,0,1,5
4.681927535096059,0.4055353061542804,107,19,1,20,2,1,0,0,0,11
4.964071662122395,0.24538170350655417,86,14,0,29,2,0,1,0,1,8
4.038310595615005,0.20961691782857944,44,13,0,0,2,0,0,0,1,2
4.293410976136664,0.29155152458449374,66,15,1,10,2,0,0,0,1,4
4.458103180234289,0.12685932048686704,39,30,1,6,2,1,0,0,1,3
4.926318838740556,0.20296417820441118,80,12,0,10,3,0,1,1,0,4
3.753269689515107,0.1536209060934097,25,16,0,0,2,0,0,0,1,5
5.616681644342735,0.24129935078483644,155,39,2,24,4,2,1,0,0,6
4.1548709329626305,0.16705716192473394,37,28,0,0,2,0,0,0,1,5
4.256853187541598,0.2667087685154163,54,22,0,0,2,0,0,0,0,2
4.026986833359286,0.1429381680830257,26,17,0,0,2,0,0,0,1,4
4.162573265150911,0.2297441576278484,36,14,1,1,1,1,0,0,0,2
3.8431390622295662,0.15686093777043358,32,23,0,0,2,0,0,0,1,5
4.334736393288403,0.2502261074327547,37,17,0,6,2,0,0,0,1,4
4.282340283509332,0.1770913351279653,39,18,0,0,1,0,0,0,0,3
5.499328373226066,0.3080265488315391,133,25,5,9,2,2,1,0,1,2
4.101772916198385,0.22015517868897908,66,17,2,0,2,2,0,0,1,4
5.449350585815837,0.3055369163476344,140,37,7,14,2,4,1,0,0,3
3.5726236638951625,0.23473125816244042,22,13,0,0,1,0,0,0,1,3
3.940759832540089,0.1467030087102497,28,19,0,0,2,0,0,1,1,5
4.86209226685836,0.30783273458395294,128,50,3,21,4,1,1,2,1,4
3.691428031846024,0.21546256376249373,32,24,0,0,3,0,0,0,1,4
3.880179922675737,0.11982007732426221,21,7,0,3,1,0,0,0,1,2
5.119166850599766,0.3726862457299046,141,38,5,10,2,1,1,0,1,5
4.494298513579282,0.31305640847832195,58,21,1,2,2,0,1,0,0,4
4.158977174901208,0.30045444373608826,46,16,1,0,2,0,0,0,1,2
4.618011556977366,0.18934336508023755,43,15,2,3,2,0,1,0,1,4
4.831468966891507,0.2559938743588335,97,50,1,23,5,1,0,1,0,6
4.457473195193398,0.3498817268642075,82,22,1,3,2,0,0,2,1,6
4.494702276078296,0.2601852260851734,80,25,3,6,2,3,0,0,0,6
4.146855787027016,0.312575831610281,62,27,1,0,2,1,0,0,0,2
3.7262046313924566,0.18068596421606262,27,18,0,0,2,0,0,0,1,5
4.507854780193615,0.44634153019326117,142,16,16,8,2,0,0,0,0,6
4.301930591275494,0.15750102736180235,56,32,3,1,3,3,0,0,0,5
4.113082417322227,0.2792350054565333,71,25,0,0,2,0,0,0,0,5
3.577819531114783,0.12262018702630854,16,7,0,0,1,0,0,0,1,2
4.919690102116625,0.3282374113269601,252,150,8,69,7,7,1,1,0,5
3.5498008763572906,0.3570897192512277,32,8,0,0,1,0,0,0,0,2
4.803363778168904,0.44456373527468185,163,14,10,65,2,9,0,0,0,15
4.564801159450684,0.19008634271278535,54,11,0,9,2,0,0,0,1,6
4.0717509785357535,0.3876806401015438,73,19,1,0,1,1,0,0,0,3
4.216691261048899,0.2427403575883973,50,23,0,6,2,0,0,0,1,4
4.693371817214929,0.21351877839359093,75,14,2,4,2,2,1,0,1,6
5.515812769859287,0.48418723014071574,237,29,5,13,2,1,1,0,1,5
4.0993603054724,0.14856720797118572,29,15,0,0,1,0,0,0,0,3
3.934610862583645,0.2353141388586668,47,16,1,0,2,0,0,0,1,5
4.189956395196745,0.26947522344055147,43,16,1,0,2,0,0,0,1,2
4.268719696310996,0.19071192232629994,43,35,2,4,2,2,0,0,0,3
5.836790370155625,0.33313463128669035,1386,15,27,269,2,11,3,1,0,60
3.9603202553942918,0.12714258585604782,33,24,0,0,2,0,0,0,1,4
4.42091452195184,0.22294166782288535,48,40,2,9,4,2,0,0,0,4
3.9065704878156504,0.18089235343468968,39,17,0,0,1,0,0,1,1,3
4.950478185627185,0.5089534330101163,228,29,1,39,2,1,1,0,1,9
3.661226256269789,0.14612866578781472,26,17,0,0,2,0,0,0,1,4
4.848354570922314,0.3215704305199986,128,50,3,19,4,1,1,2,1,4
4.74957757235352,0.29481654700493404,126,50,3,25,4,1,1,2,1,5
3.723074189428569,0.1838164061799484,25,16,0,0,2,0,0,0,1,4
4.344628624251411,0.24033387646974516,58,13,1,5,2,1,0,0,0,4
4.026986833359286,0.1429381680830257,26,13,0,2,2,0,0,0,0,4
3.2359263506290326,0.08600174425832972,14,7,0,0,1,0,0,0,0,2
3.973660689688185,0.11380215156215355,25,18,0,0,2,0,0,0,0,3
3.970422410781626,0.11704043046871393,39,22,3,1,2,3,0,0,0,5
4.500302910898217,0.30705201115938674,87,21,3,12,3,3,0,0,0,11
4.2208581341683455,0.17145928861041485,53,18,2,0,2,2,0,0,0,5
4.079950387570099,0.16797712587348576,42,19,0,0,2,0,0,0,0,4
4.2849009365890725,0.17453068204822497,39,13,2,0,2,2,0,0,1,5
3.890319531114783,0.1971433101355562,32,14,0,0,1,0,0,0,1,4
4.00482280838536,0.2431047050582262,54,20,0,0,4,0,0,0,0,4
4.519135725166499,0.38775487044201823,124,17,2,0,1,1,1,0,0,5
4.082597923010943,0.16532959043264164,31,23,0,0,2,0,0,0,0,6
4.614169142723281,0.24381185240429115,83,14,4,4,2,4,1,0,1,5
4.342929159229706,0.35751055891138755,66,15,1,9,2,1,0,0,0,4
4.090296503327814,0.3020209194509452,35,14,0,0,2,0,0,0,0,4
4.03039478823102,0.13953021321129203,29,22,0,2,2,0,0,0,0,2
4.329391149755712,0.31446504001901326,68,10,1,3,1,1,0,0,0,10
4.231687083026442,0.22774453561085467,40,13,0,10,3,0,0,0,0,2
4.445543568156238,0.19831262161848856,37,28,0,13,4,0,0,0,1,2
4.281211648465453,0.30375085225570364,83,14,9,1,1,9,0,1,1,4
3.7192945256669785,0.18759606994153943,26,17,0,0,2,0,0,0,1,4
