shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
3.7406015629507228,0.16628903265779596,24,16,0,0,2,0,0,0,0,4
4.663949853713905,0.4235129875364333,213,24,1,76,2,0,1,1,0,13
4.382520755336067,0.20244174538509016,44,17,1,4,2,1,0,0,0,4
3.629219686524096,0.17813523553350716,22,14,0,0,3,0,0,0,0,4
4.172574231126241,0.2197431916525214,37,28,0,4,2,0,0,0,1,2
4.202819531114783,0.11910856377257947,32,15,0,0,2,0,0,0,1,2
3.9056390622295662,0.18182377902077299,32,14,0,0,1,0,0,0,0,3
3.9959065984842446,0.17401840295806684,36,28,1,0,3,1,0,0,0,6
3.889049535914169,0.1984133053361701,31,18,0,0,1,0,0,0,0,2
4.789973317186082,0.21002668281391876,75,31,2,17,6,2,0,0,0,7
3.9681390622295662,0.20178593921274598,32,20,0,0,2,0,0,0,0,4
4.4608586729768325,0.39712232215073817,95,17,6,5,2,1,0,0,0,7
4.802249521592264,0.4072038440366833,263,20,1,72,2,0,1,1,0,17
4.824862957617358,0.21953116174109688,56,15,4,5,2,0,0,0,1,6
4.2290005848323515,0.23043103380494617,44,16,1,0,1,1,0,0,0,3
4.299870033369209,0.3439861564055153,76,16,1,0,1,1,0,1,0,3
4.292003488314913,0.29295901240624417,89,11,8,0,1,8,0,0,0,3
3.934610862583645,0.2353141388586668,47,16,1,0,2,0,0,0,1,5
4.479486369909936,0.3278685521476674,69,13,0,23,3,0,0,0,0,4
3.6424896731661263,0.16486524889147863,23,15,0,0,2,0,0,0,0,4
3.7979026896829464,0.2020973103170534,28,20,0,0,2,0,0,0,0,4
4.2089873002588,0.1833301225199609,44,22,0,0,2,0,0,0,1,3
4.826687922577724,0.42123959086586243,110,15,8,0,2,0,1,0,1,4
4.517729490626398,0.3402515045011735,77,16,5,4,2,0,0,0,1,3
4.831468966891507,0.2559938743588335,97,50,1,23,5,1,0,1,0,6
4.142371448743901,0.24994597403485816,52,17,2,1,2,0,0,0,1,5
3.6572682296173897,0.15008669244021508,24,16,0,0,2,0,0,0,0,4
3.7962176025900556,0.11067299301846262,26,17,0,0,2,0,0,0,1,4
3.696624999159019,0.21026559644950008,23,14,0,0,3,0,0,0,1,4
3.9396648422860236,0.23026015915628906,45,18,1,0,2,1,0,0,0,4
4.120336100178899,0.2719813225998619,68,13,2,0,1,2,0,0,1,2
4.077819531114783,0.17010798232880203,32,20,0,1,2,0,0,0,0,2
4.009900856236012,0.3120272386513505,67,23,0,0,1,0,0,0,0,6
3.8561962982193805,0.1438037017806205,27,18,0,0,2,0,0,0,1,4
4.414794138353011,0.2290620514217135,60,17,2,2,2,2,0,0,1,4
3.764735178725505,0.1421554168830132,30,21,1,0,2,1,0,0,1,4
4.361973558701859,0.16158839735515446,49,24,0,0,2,0,0,0,0,2
4.199782543240032,0.19253487953872836,46,25,0,0,2,0,0,1,0,6
4.195561128679185,0.26387048995811085,47,19,0,0,2,0,0,0,0,2
3.9134007456613777,0.17406209558896105,31,23,0,0,2,0,0,0,0,4
3.085055102756477,0.08486989868583579,13,6,0,0,1,0,0,0,0,2
4.0250705203641814,0.2228569930794033,40,22,0,0,2,0,0,0,0,4
4.901088872638139,0.4564631319799467,120,31,2,5,3,1,0,2,0,8
4.824138999055894,0.34578600238641877,127,50,3,16,4,1,1,2,1,6
4.606752697548024,0.20060222450958107,84,14,0,19,1,0,0,0,1,5
4.248841720211616,0.2105898984256797,43,16,0,1,2,0,1,0,0,4
4.29583344144878,0.2891290592723773,56,21,2,0,2,2,0,0,1,4
4.827387244941066,0.21700687441738734,58,15,0,6,2,0,1,0,0,5
4.2356458738189895,0.15667154895977084,45,36,0,0,3,0,0,0,1,2
4.676212397510889,0.23067819809763063,75,27,0,19,2,0,0,0,0,3
4.027719015921096,0.2942090789662656,36,16,2,0,2,0,0,0,0,2
3.5766176449086653,0.12382207323242607,19,12,0,0,1,0,0,0,0,2
3.5238561897747243,0.17658352836636726,25,12,0,0,1,0,0,0,0,3
4.2208581341683455,0.17145928861041485,53,18,2,0,2,2,0,0,0,5
5.474159277698626,0.333195644358972,180,12,5,43,1,2,1,1,0,6
4.034829508503261,0.287098586384101,40,31,1,3,2,1,0,0,1,5
4.030493056757482,0.13943194468482983,36,25,0,0,2,0,0,1,0,5
4.256564762130954,0.13575266064780694,30,23,0,0,3,0,0,0,0,2
4.627165415571696,0.27972518003682384,68,28,0,22,4,0,0,1,0,4
4.683534710949098,0.27066159943777734,76,14,0,13,2,0,1,0,0,6
3.9677201004744997,0.11974274077584034,28,15,0,1,2,0,0,0,1,3
3.957294029027326,0.2126309724149869,33,16,0,0,2,0,0,0,1,6
4.203173295049283,0.25625832358801254,57,20,1,0,1,1,0,1,0,2
4.201229864015876,0.3223320920411348,61,17,3,0,1,3,0,0,0,3
3.9193819456463705,0.2505430557959412,36,29,0,0,2,0,0,0,0,2
3.9937305842314763,0.17619441721083554,31,23,1,0,2,1,0,0,0,4
3.7532696895151076,0.1536209060934097,25,17,0,0,2,0,0,0,0,4
3.978333581185264,0.19159142025704845,29,22,0,2,2,0,0,0,0,2
3.863465189601646,0.13653481039835283,25,16,0,0,2,0,0,0,1,4
4.02085512047121,0.3010729744161529,34,25,0,0,2,0,0,0,1,5
4.2849009365890725,0.17453068204822497,39,31,2,1,1,2,0,0,0,2
5.1587853983094325,0.23353202446932372,105,23,0,13,2,0,1,0,0,2
4.2107645737727895,0.18155284900597216,33,13,0,3,2,0,0,0,0,3
4.436747890821421,0.207108298953305,51,31,2,1,1,2,0,0,0,2
4.50571912834466,0.2491683738188066,57,25,0,11,2,0,0,1,0,5
4.230107662388592,0.16220976039016832,53,16,0,0,2,0,0,0,0,4
4.164295859202321,0.1576322356850416,43,16,1,0,2,1,0,0,1,4
4.256853187541598,0.2667087685154163,54,22,0,0,2,0,0,0,0,2
4.075657468606851,0.24627062628051116,47,18,0,0,3,0,0,0,0,5
3.8729055953200566,0.29701940612225636,30,22,0,0,2,0,0,0,0,5
4.180639401474027,0.21167802130473384,46,21,0,2,3,0,0,0,0,3
4.4579729912276935,0.44891760438082534,119,17,2,0,1,1,1,0,0,4
4.37105150525105,0.21391099547010575,62,16,2,5,2,2,0,0,1,7
4.130633948458052,0.3929280075989595,63,31,1,0,2,1,0,0,0,2
4.693371817214929,0.21351877839359093,75,14,2,4,2,2,1,0,1,6
4.009523959475164,0.16040104196714872,36,20,0,0,2,0,0,0,1,5
4.720080896957906,0.3673819442924348,126,50,3,14,4,1,1,2,1,4
4.578776715860975,0.5505063010839912,155,22,2,0,2,2,0,0,0,4
4.163241460619513,0.29619015801778276,70,14,4,0,1,4,0,0,1,3
3.572469458770136,0.1279702593709564,17,9,0,1,1,0,0,0,0,2
4.11061213231307,0.21131596257429186,52,16,2,0,2,0,0,0,1,2
4.195816471537619,0.12611162334974343,31,23,1,2,2,1,0,0,0,2
4.907269833156461,0.3021835324724895,132,22,2,14,1,2,1,0,1,5
4.823921967342669,0.17607803265733118,98,26,2,25,2,2,0,0,0,7
3.7883413396567494,0.21165866034325115,29,20,0,2,2,0,0,0,1,3
3.4251185503571393,0.15984395036401713,22,13,0,0,2,0,0,0,1,4
4.778726112352516,0.2656680070059376,87,14,1,19,1,1,0,1,0,3
4.843019564823939,0.3269054366183742,128,50,3,22,4,1,1,2,1,5
4.189805831031943,0.3337561250250698,61,18,3,0,2,3,0,0,1,3
4.813654860735005,0.39579850489394236,174,21,7,58,2,6,0,0,0,11
3.661226256269789,0.14612866578781472,26,17,0,0,2,0,0,0,1,4
4.049466288410657,0.272461806476706,58,18,0,0,2,0,0,0,0,6
4.262984193710269,0.19644742492702863,39,15,2,0,2,2,0,0,0,4
4.593144149983432,0.3610521604034453,113,87,0,32,14,0,0,0,0,4
4.0980685120588385,0.14985900138474656,30,21,0,0,2,0,0,0,1,4
3.9711601764699322,0.1987648249723797,44,22,0,0,1,0,0,0,1,3
4.647049334930516,0.44041350631982323,83,16,3,9,2,0,0,0,1,4
4.684632787035349,0.3153672129646528,100,25,5,10,2,5,0,0,1,2
4.413909765557392,0.10965219049962101,32,20,0,4,2,0,0,0,0,2
4.161987589698946,0.23032983307981544,33,11,1,0,1,0,0,0,1,3
3.9779168746936358,0.19200812674867637,31,23,1,2,2,1,0,0,0,4
4.344241438312635,0.41064606385083424,114,18,11,1,2,11,0,0,1,6
4.402695968966624,0.18226653175453217,47,10,1,19,1,1,0,0,0,6
4.383000391306284,0.31743932683480747,58,22,1,2,2,1,0,0,0,3
4.940716167395089,0.38121192749227145,166,10,8,62,1,7,0,0,0,12
3.6537567082870006,0.15359821377060207,21,13,0,3,2,0,0,0,0,4
3.9345304886308483,0.23539451281146376,31,24,0,0,2,0,0,0,0,2
4.275490346652224,0.1839412719850734,41,13,0,0,2,0,0,0,0,3
3.945464952495108,0.22446004894720467,33,26,0,0,2,0,0,0,0,2
3.782122224145306,0.21787777585469456,27,19,0,0,2,0,0,0,0,5
3.8833374604210062,0.11666253957899361,29,21,0,0,2,0,0,0,0,5
4.272769892034793,0.25079206402221815,52,17,3,4,1,3,0,0,0,4
3.355388542207534,0.22957395851362278,24,15,0,0,2,0,0,0,1,4
4.311294641796339,0.2736678589248182,73,18,1,2,2,0,0,0,0,4
5.0509264591299585,0.3066255454881224,101,22,0,0,2,0,1,0,0,5
4.319119161352678,0.26584333936847937,49,31,1,7,2,1,0,0,0,3
4.742333731065469,0.2576662689345307,117,42,2,20,4,0,1,2,0,5
3.7532696895151076,0.1536209060934097,25,16,0,0,2,0,0,0,1,5
4.095775075058242,0.2261530198291215,56,29,0,0,3,0,0,0,0,7
4.011365041826378,0.07609779942396007,21,14,0,0,1,0,0,0,0,2
4.239079570624174,0.22035204801312192,50,25,1,4,3,1,0,0,0,7
3.923231428797621,0.1642314124527188,30,22,0,0,2,0,0,0,1,2
4.233523189695433,0.2900387663615806,73,25,0,3,2,0,0,0,0,10
4.582814998292606,0.46157912106584703,197,14,1,80,1,0,1,1,0,10
3.6753108689123644,0.23157972669615498,23,15,0,0,1,0,0,0,0,3
3.9779168746936358,0.19200812674867648,31,17,0,0,2,0,0,0,0,4
4.248613478659509,0.07331461622785165,57,23,2,0,2,2,0,0,0,5
4.7003011982906004,0.29969880170940105,77,20,1,1,2,1,1,0,0,4
5.109581785570157,0.4139801704868614,113,32,2,31,2,1,0,0,0,4
4.47759412602274,0.2772933761407294,76,50,1,9,4,1,0,2,0,6
3.5726236638951634,0.1278160542459282,22,13,0,0,2,0,0,0,1,4
4.147114052043201,0.1748140428441613,31,23,0,2,2,0,0,0,0,4
4.386803095506428,0.3136366226346642,80,34,8,0,2,8,0,0,0,5
3.863465189601646,0.13653481039835283,25,16,0,0,2,0,0,0,1,4
4.178843085436777,0.2805885332005182,57,28,3,0,2,3,0,0,1,5
3.9801694078807643,0.1897555935615485,33,25,0,0,2,0,0,0,0,4
4.402119327513167,0.24173686226155852,68,18,1,0,3,0,1,1,0,4
4.617550276447932,0.33664603393894094,123,23,0,10,4,0,1,0,1,6
4.446969416587175,0.2534703015539169,49,24,1,0,2,1,0,0,0,2
4.083143494870466,0.2387846000168969,61,12,6,0,1,6,0,0,0,3
4.175273297885967,0.284158320751331,37,29,0,1,2,0,0,0,0,2
4.4853557061198375,0.2695317960436309,78,25,3,7,2,3,0,1,1,4
4.362509753454243,0.28134643632048073,71,22,1,4,2,0,0,0,1,5
4.43858836864981,0.14637413207134614,38,25,0,8,2,0,0,0,1,3
5.201925727229761,0.38303677349139487,150,34,5,5,2,2,1,0,1,4
4.873970224532268,0.25531279241269916,117,42,2,24,4,0,1,2,0,4
4.056198332810094,0.19172918063348998,40,32,0,0,2,0,0,0,0,2
4.398038705506969,0.24581748426775774,51,27,1,0,2,1,1,0,0,4
3.703465189601646,0.20342540600687095,25,17,0,0,2,0,0,0,0,4
4.2924925977289545,0.2310693583280585,46,17,1,0,2,1,0,0,1,4
4.224177681188684,0.2993842748683287,47,22,0,2,2,0,0,0,1,3
4.325924732707133,0.25903776801402306,44,14,1,2,2,1,0,0,1,5
5.345567892628931,0.46178702942867766,263,179,3,34,13,1,1,2,0,10
3.8314018453921714,0.16859815460782834,30,21,0,0,2,0,0,0,1,5
4.44513183493069,0.19872435484403397,44,16,0,3,2,0,0,0,0,2
4.574087797403417,0.2332671246541878,64,13,4,6,1,4,0,0,1,3
4.226801439620116,0.2326301790171797,52,22,0,6,2,0,0,0,1,6
4.641652261502333,0.44581057974800753,103,15,1,23,1,1,0,0,0,6
4.4173909669468365,0.22646522282788817,68,17,2,0,2,2,0,0,1,6
4.290321609248305,0.2332403468087079,46,16,1,0,2,0,0,0,1,2
4.594374031431126,0.160513470732341,55,47,1,12,4,1,0,0,0,6
4.765041099149425,0.3224217421009155,128,50,3,23,4,1,1,2,1,4
4.146091246127622,0.3133403725096763,68,31,1,0,3,1,0,0,0,2
4.140319531114783,0.18160856377257942,32,23,0,0,2,0,0,0,1,4
3.9760107890420997,0.2719167244014838,35,26,0,2,4,0,0,0,1,3
4.555344239476041,0.532118601774299,196,13,1,78,3,0,1,1,0,20
4.2081735610156095,0.37678893970554683,70,16,1,6,1,1,0,0,1,2
4.223981820580905,0.1683356021978551,50,24,0,0,2,0,0,0,0,5
4.816626552112991,0.2708362891373486,62,23,0,9,2,0,0,0,0,4
3.9144093452479405,0.17305349600239903,30,14,0,0,2,0,0,0,0,4
4.302633365778519,0.28232913494263817,82,18,6,0,2,6,0,0,0,4
4.403262234859558,0.18170026586160032,56,22,1,0,1,0,0,1,0,2
4.047742678581274,0.20018483486231142,30,22,0,0,3,0,0,0,0,4
4.163909765557392,0.158018329329971,32,24,1,0,2,1,0,0,0,2
4.11966185273291,0.20226624215445327,45,20,0,0,2,0,0,0,0,4
4.549576691641414,0.35731390396710583,76,16,1,0,1,1,0,0,0,5
4.266628721949928,0.19280289668736877,62,22,1,0,2,1,0,0,0,5
4.470872478342787,0.33648244371481834,115,22,4,0,2,4,0,1,0,4
4.912593481276514,0.2166895356684518,67,21,0,2,1,0,0,1,0,4
4.1372834258122895,0.18464466907507202,53,40,2,0,4,2,0,1,0,3
3.824888793287065,0.2625740479632745,46,19,0,0,2,0,0,0,0,4
4.247557492317427,0.2760044637395857,41,23,0,1,2,0,0,0,0,3
3.471354487013929,0.11360801370722687,19,12,0,0,2,0,0,0,0,2
4.848136516798038,0.2811465001469291,119,42,2,26,4,0,1,2,0,5
4.382568083276077,0.20239441744507974,52,22,1,2,3,1,0,1,1,4
4.322085070889687,0.32177111888503923,98,23,1,0,2,0,1,0,1,4
4.660008358055939,0.38438576130251373,127,50,3,10,4,1,1,2,1,7
4.488840875657915,0.26604662650555383,76,50,1,11,4,1,0,2,0,4
4.109595923232874,0.21233217165448845,42,35,0,1,2,0,0,0,0,2
3.921029621737614,0.16643321951272413,26,17,0,0,2,0,0,0,1,4
4.12517551594301,0.33425610269428646,59,15,2,0,1,2,0,0,1,4
4.024899448665394,0.22302806477819145,44,16,0,0,1,0,0,1,0,5
3.7080933915774974,0.19879720403101991,31,23,0,0,2,0,0,0,0,4
4.687661203122838,0.3567329162356138,101,37,0,19,2,0,0,1,0,7
4.303724516543194,0.15570710209410274,52,44,2,3,2,2,0,0,0,5
4.15726822961739,0.3021633890199075,48,26,1,0,2,0,0,0,0,2
4.221097250057957,0.17122017272080375,38,29,0,0,2,0,0,0,1,2
3.5110854081804272,0.07387709254072904,19,12,0,0,1,0,0,0,0,2
4.794020598992229,0.2503735203662244,126,50,3,28,4,1,1,2,0,9
4.205997844705838,0.3175641113511745,81,18,3,2,3,0,0,0,0,2
4.502689896091421,0.35529109903615075,80,12,1,2,2,0,0,0,0,4
4.298497618110378,0.2250643379466341,70,22,5,0,2,5,0,0,0,4
3.43162356584743,0.1533389348737257,19,10,0,0,1,0,0,0,1,2
3.9976447672952387,0.32428332759212253,52,27,1,0,2,0,0,0,0,5
3.9539684039196077,0.21595659752270396,36,27,0,11,2,0,0,0,1,9
4.142295219190902,0.17963287569646216,29,20,0,2,2,0,0,0,1,2
4.1898980954642875,0.13202999942307492,30,22,0,0,2,0,0,0,0,7
4.32231553003877,0.20124642601824205,45,16,1,0,2,0,0,0,1,2
3.538310595615006,0.16212912252608588,22,14,0,0,2,0,0,0,0,4
4.120885064757337,0.20104303013002647,47,20,1,0,2,0,0,0,0,4
4.253434386188785,0.138883036589976,28,8,1,0,1,1,0,0,0,2
4.39531020894716,0.24854598082756493,42,17,1,1,2,1,0,0,0,2
3.481714572986072,0.21872514515501912,22,14,0,0,2,0,0,0,0,4
3.8403471164197516,0.15965288358024796,31,24,0,0,2,0,0,0,0,3
3.6572682296173893,0.15008669244021508,24,15,0,0,2,0,0,1,1,5
4.366807898196829,0.27704829157789534,53,18,0,2,2,0,1,0,0,4
3.8150724101159423,0.1849275898840569,26,17,0,0,2,0,0,0,1,4
3.9621031651557947,0.20782183628651718,31,24,0,0,2,0,0,0,0,3
4.34186497602557,0.24309752469558582,43,14,0,6,2,0,0,0,0,2
3.930007492106357,0.23991750933595588,41,17,1,0,2,1,0,0,0,4
4.7325208368139675,0.2674791631860318,94,28,1,22,3,1,0,1,0,6
3.9523029776623857,0.13515986358795362,29,21,0,0,2,0,0,0,1,5
4.2483656033043795,0.33659689741677645,79,47,1,0,4,0,0,1,1,4
4.026986833359286,0.1429381680830257,26,17,0,0,2,0,0,0,1,4
5.14061579670004,0.6407439168246186,466,15,14,77,2,8,1,1,1,23
4.275070520364182,0.18436109827311473,40,17,1,0,1,1,0,0,0,2
3.8924866505712017,0.19497619067913796,34,25,0,0,2,0,0,0,1,5
4.928169529355023,0.31975798408856154,232,13,1,88,3,0,1,1,0,11
4.779781874283436,0.3901431271588775,230,23,2,80,2,1,1,1,0,11
4.86209226685836,0.30783273458395294,128,50,3,21,4,1,1,2,1,4
4.039148671903071,0.1307763295392421,28,20,0,0,2,0,0,0,0,4
3.857306856898128,0.14269314310187206,29,21,1,0,2,1,0,0,0,4
4.143185962258587,0.24913146052017374,58,25,2,0,2,2,0,0,0,4
4.263115392466742,0.3218471082544135,124,18,8,0,2,8,0,0,1,2
4.005501014736771,0.316427080150592,39,32,0,0,2,0,0,0,0,2
3.9898980954642873,0.18002690597802506,30,23,0,3,2,0,0,0,0,3
3.8659165475747503,0.3820109658688337,70,18,6,0,1,6,0,0,0,2
4.262633619203972,0.3223288815171856,77,8,2,3,1,2,0,2,0,4
4.855249872006545,0.35420349362240344,127,50,3,18,4,1,1,2,1,8
4.484183719779189,0.2162559983619033,40,22,0,5,2,0,0,0,1,3
4.246157118972431,0.3388053817487262,44,19,0,0,1,0,0,0,0,3
4.0278083561646305,0.22011915727895434,38,31,0,0,2,0,0,0,0,2
4.681489964981258,0.6404381299061036,183,12,13,0,2,12,1,1,0,8
5.89954772465033,0.2089767321278392,373,35,3,49,2,2,1,0,1,11
3.9957817728566996,0.25214574058688555,48,9,0,0,1,0,0,1,0,4
4.30267744911313,0.28228505160802597,63,9,5,0,1,5,0,0,0,2
4.427979696753514,0.15698280396764208,45,16,1,0,2,1,0,0,0,4
4.541634046805434,0.2657208752521701,70,49,2,17,4,2,0,0,1,5
3.5739348962840563,0.12650482185703624,24,15,0,0,2,0,0,0,1,4
4.418342812707008,0.2820969054340817,57,21,0,4,1,0,0,1,0,3
4.175123135113461,0.14680495977390198,34,21,0,6,3,0,0,1,0,3
3.972914459600246,0.27501305384333896,47,16,0,0,2,0,0,0,1,3
4.230358405772797,0.2290732128644999,47,17,1,0,3,1,0,0,0,5
3.3320953986601696,0.12733621997712757,21,13,0,0,2,0,0,0,0,4
4.268719696310996,0.25484225974601543,43,14,0,4,1,0,1,0,0,2
4.296454623778188,0.2885078769429686,69,20,1,0,1,1,0,2,0,3
4.879781763157133,0.3296716024718173,104,6,3,15,1,1,1,0,1,6
4.322834892952672,0.20072706310434218,66,21,3,0,2,3,0,0,0,3
4.225434330496083,0.35952817022507244,105,28,2,0,2,2,0,0,0,4
4.189238255803027,0.2030791669757339,42,33,0,0,3,0,0,0,1,4
4.15091348260215,0.17101461228521242,42,34,0,0,2,0,0,1,0,4
4.597390481480593,0.5318925354643738,163,19,6,2,2,6,1,2,0,6
3.913977073182751,0.0860229268172482,22,15,1,0,1,1,0,0,0,2
4.550792676648354,0.2565622454092484,72,12,5,8,1,5,0,0,0,4
4.793027639672578,0.3362553772723853,118,42,2,22,4,0,1,2,0,5
4.502318512307617,0.40457208330090105,82,17,9,7,2,9,0,0,1,5
5.147682938582266,0.27858181611983285,135,17,0,30,2,0,1,0,1,12
4.214432130654918,0.24499948798237825,45,16,1,0,2,0,0,0,1,2
4.107071007769755,0.2148570871176078,49,14,2,0,3,2,0,0,0,6
4.323172708211364,0.3772670099297284,82,34,2,0,2,2,0,0,0,2
4.1103754818458516,0.2819419409329094,67,23,1,0,2,1,0,0,0,6
4.580058525603018,0.22729639645458694,68,23,0,9,2,0,1,1,0,6
4.401827886878548,0.1831346138426071,60,15,3,1,2,3,0,0,0,4
4.207009077479304,0.3165528785777084,92,16,6,0,2,6,0,0,0,4
3.6424896731661267,0.16486524889147855,23,15,1,0,2,1,0,0,0,4
4.421733406736102,0.5324629036507723,148,21,2,0,1,1,1,0,1,3
3.7201755214643453,0.1867150741441736,24,15,0,0,2,0,0,0,1,4
4.611416824235502,0.24656417089206956,52,16,1,10,2,1,0,0,0,3
4.104281809855787,0.21764628503157538,41,32,1,0,2,1,0,0,1,2
3.9434651896016457,0.1439976516486923,25,10,0,4,2,0,0,0,0,4
3.8709122583378752,0.2165505829124638,52,26,0,0,3,0,0,0,0,2
4.137537511266052,0.1843905836213112,28,11,0,1,1,0,0,0,1,3
4.736286911708351,0.2637130882916484,77,23,0,22,1,0,0,0,0,3
4.284425545300899,0.3005369554202559,62,14,2,0,1,2,0,0,0,2
4.267194902770672,0.43324481537042026,73,15,2,0,2,0,0,0,1,4
4.777587914315606,0.2668062050428455,106,22,2,16,2,2,0,0,0,3
4.1581409171909165,0.23417650558784442,43,35,0,0,2,0,0,0,0,5
4.04106055186274,0.2068669615808451,39,30,0,0,2,0,0,0,1,4
3.9677201004745,0.11974274077584009,28,20,0,0,2,0,0,0,1,4
4.287409488398752,0.2975530123224056,68,15,0,0,2,0,0,0,0,5
4.233426641149881,0.2260049774874153,45,37,0,3,5,0,0,0,0,6
4.063202513215851,0.18472500022773336,38,30,0,0,3,0,0,1,0,2
4.443539222022284,0.31134828014118426,87,13,0,2,1,0,0,0,0,3
4.1852301329094015,0.1366979619779611,29,20,0,0,2,0,0,0,1,2
3.7974676329840045,0.20253236701599608,29,13,0,0,2,0,0,0,1,4
4.204986855772667,0.25444476286463036,48,22,0,3,2,0,0,0,0,4
4.210733711724087,0.24869790691320984,41,13,0,0,2,0,0,0,0,5
4.226143834398879,0.23328778423841848,44,27,0,0,4,0,0,0,0,3
4.370548430960165,0.2733077588145598,93,27,0,0,3,0,0,0,0,4
3.7622673906514943,0.1446232049570246,23,16,0,0,1,0,0,0,0,3
3.9690016298759936,0.11846121137434683,23,16,1,0,2,1,0,0,0,2
4.50402711559342,0.13982907418130475,58,22,2,0,2,2,0,0,0,3
4.363616225360277,0.2802399644144466,57,23,1,2,2,1,0,0,1,6
3.810081020521731,0.18991897947826983,27,19,0,0,2,0,0,0,0,4
4.208694969562841,0.1836224532159188,40,32,1,2,2,1,0,0,0,2
4.0347067922763244,0.35761063050243685,69,14,0,0,2,0,0,0,0,5
4.001822825622231,0.16810217582008238,23,6,0,7,1,0,0,0,0,2
4.331833663430985,0.25312883729017177,56,16,2,0,2,0,0,0,1,3
4.063650847340264,0.18427666610332227,33,15,0,1,2,0,0,0,0,2
4.904759394291515,0.26516560715079585,118,38,1,23,2,1,0,1,0,6
4.2267523182502655,0.23267930038703163,75,24,6,0,2,6,0,1,0,5
3.605388542207534,0.20196637985007046,24,16,0,0,2,0,0,0,0,5
3.9361804341297555,0.1512824071205846,23,14,0,0,2,0,0,0,1,4
4.730669305726637,0.17622128988188013,58,18,0,23,2,0,0,0,0,4
4.056656707462824,0.19127080598076246,28,19,0,0,3,0,0,0,1,4
3.7110804962442776,0.19581009936424024,30,22,0,6,2,0,0,0,0,4
4.723046002505055,0.2769539974949451,77,23,0,24,1,0,0,0,0,5
4.514673832510917,0.4853261674890822,117,37,8,5,2,8,0,0,1,5
3.89876847151208,0.271156529930232,42,34,2,1,2,2,0,0,0,4
4.5492054887333735,0.20568201343009587,51,43,2,10,3,2,0,0,0,2
4.2784940281138555,0.306468472607302,83,13,1,0,2,1,0,0,0,2
4.006238928653389,0.16368607278892303,30,23,0,0,2,0,0,0,0,2
4.08267318468309,0.16525432876049514,43,18,0,0,2,0,0,0,0,5
3.782122224145306,0.12476837146321294,27,18,0,0,2,0,0,0,1,4
4.248323567793248,0.2111080508440497,51,17,0,0,3,0,0,0,0,5
4.550433905134982,0.30754708999259,72,15,1,0,2,0,1,0,1,4
4.866677581176618,0.26260543576834816,108,29,5,24,2,4,1,1,1,9
4.245380854413335,0.3395816463078208,60,20,0,0,3,0,0,0,0,3
4.1604200911461655,0.23189733163259493,39,22,0,0,2,0,0,0,0,5
4.826223625395555,0.2181704939629004,98,26,2,27,2,2,0,0,0,5
4.559107436252553,0.34778315935596515,112,71,0,18,9,0,0,0,0,3
3.8729055953200557,0.127094404679944,30,21,0,0,2,0,0,0,1,5
4.05869069550801,0.1892368179355759,46,23,2,0,2,2,0,0,0,4
4.784240136070536,0.30322270517980504,100,18,1,23,2,1,0,1,0,5
4.079678649882975,0.16824886356061083,34,25,1,0,2,1,0,0,1,4
3.98319563424773,0.18672936719458252,33,25,0,0,2,0,0,0,0,4
4.866566964964456,0.3033580364778571,127,50,3,22,4,1,1,2,1,8
4.028675625882956,0.2192518875606279,59,28,1,0,2,1,0,0,0,2
4.039532122846975,0.28239597204038863,54,16,2,0,2,0,0,0,1,4
4.55163754066725,0.20324996149621746,59,41,2,5,4,2,0,0,1,5
3.572623663895164,0.12781605424592818,22,13,0,0,2,0,0,0,1,5
4.146376220664176,0.24594120211458484,44,16,3,0,2,0,0,0,1,2
4.812404103611211,0.275058737639131,78,14,0,15,2,0,1,0,0,5
3.653756708287001,0.15359821377060243,21,12,0,0,2,0,0,0,1,3
4.40178743503823,0.29865228310286357,115,53,4,4,5,4,0,0,0,6
4.490824440173962,0.26406306198950574,62,17,1,6,2,0,1,0,1,3
5.220619024296498,0.2388125943408022,99,15,1,9,2,0,0,0,1,6
3.729446194905257,0.17744440070326237,23,14,0,0,2,0,0,0,1,4
3.748994803525096,0.15789579208342108,21,13,0,0,1,0,0,0,0,2
4.311152640422816,0.21240931563419665,49,22,1,0,2,1,0,0,0,5
3.8330709070912787,0.2543919341590602,31,24,0,0,2,0,0,0,0,3
4.708766613255314,0.19812398235320525,65,22,3,0,2,2,0,0,0,2
4.2528786893420305,0.20655292929526556,50,23,1,0,3,0,0,0,0,5
4.023524355675068,0.29840373921229374,67,13,3,0,2,3,0,0,0,8
3.642371448743902,0.16498347331370178,26,18,1,0,2,1,0,0,0,4
4.140970225347356,0.3184613932899413,74,7,6,0,1,6,0,0,0,3
4.397836471923488,0.30260324621760615,91,21,1,0,2,0,1,1,1,3
4.070857997344911,0.2510700975424516,49,10,0,0,1,0,0,1,0,3
3.7201755214643453,0.18671507414417363,24,17,0,0,2,0,0,0,0,2
4.434183719779189,0.2096724699955358,40,13,1,10,3,0,1,0,0,3
4.6789195938700505,0.2752767165168234,95,13,5,12,2,5,0,0,0,4
4.0022680844408445,0.16765691700146773,31,24,0,1,2,0,0,0,0,2
3.7201755214643453,0.18671507414417363,24,17,1,0,2,1,0,0,0,2
3.6841837197791887,0.12317120227841465,20,12,0,0,2,0,0,0,0,2
